Id,Input
11425,i am also feeling his prompting to offer my comments about what exactly is going on in our very troubled world and what he has lead me to do regarding these times we are finding ourselves in
5281,i didn t feel particularly sympathetic toward her
1111,i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office
7573,i know it signifies him feeling not dangerous secure and relaxed so i don t guess it is causing him any undue stress
15697,im moving forward and feeling optimistic for the first time in months
6167,i feel the reader will get confused with because it bounces and uses references from its earliest time period which is like the dawn of time till now
694,i asked him what was making him feel so fabulous and he said i m healthy my family is healthy and we live in a free country
15829,i stopped taking the prescribed antidepressants months ago without bad feelings there good feelings have no distinction from the norm
17461,im feeling generous this week
4459,im not feeling too joyful about writing this blog because id rather be knitting
2181,i believe in luck and when luck is not on my side i feel beaten and sometimes upset
5223,i still feel terribly devastated
5768,i hope this might create a generation of kids that learns to never fear sharing openly with people they feel safe with
